131072, 8, 8, 159.387120, 114.390943, 145.465841, 159.435583, 1.052608, 1.466656, 1.153344, 1.052288, 0.999696, 0.717474, 0.912380, 21
131072, 8, 16, 333.082160, 234.838181, 293.045680, 315.969386, 1.007392, 1.428832, 1.145024, 1.061952, 1.054160, 0.743231, 0.927450, 21
131072, 8, 24, 462.634254, 312.721482, 403.412244, 416.222729, 1.087936, 1.609472, 1.247648, 1.209248, 1.111506, 0.751332, 0.969222, 21
131072, 8, 32, 601.178793, 415.573870, 526.353933, 550.144783, 1.116288, 1.614848, 1.274976, 1.219840, 1.092765, 0.755390, 0.956755, 21
131072, 8, 40, 687.843382, 476.564805, 605.819120, 612.686415, 1.219552, 1.760224, 1.384672, 1.369152, 1.122668, 0.777828, 0.988792, 21
131072, 8, 48, 806.162830, 571.877766, 722.275873, 731.922131, 1.248672, 1.760224, 1.393696, 1.375328, 1.101433, 0.781337, 0.986821, 21
131072, 8, 56, 721.081419, 488.319741, 648.412713, 616.332906, 1.628672, 2.404992, 1.811200, 1.905472, 1.169954, 0.792299, 1.052049, 21
131072, 8, 64, 825.000762, 559.494182, 747.381315, 706.873409, 1.626880, 2.398912, 1.795840, 1.898752, 1.167112, 0.791505, 1.057306, 21
131072, 8, 72, 854.167508, 582.542221, 775.395548, 720.087924, 1.767744, 2.592000, 1.947328, 2.096896, 1.186199, 0.808988, 1.076807, 21
131072, 8, 80, 942.082944, 645.031443, 857.983559, 799.938980, 1.780864, 2.600992, 1.955424, 2.097312, 1.177694, 0.806351, 1.072561, 21
131072, 8, 88, 971.492512, 664.374358, 890.269879, 808.598630, 1.899648, 2.777792, 2.072960, 2.282336, 1.201452, 0.821637, 1.101003, 21
131072, 8, 96, 1051.854275, 723.555058, 963.277806, 879.751620, 1.914016, 2.782464, 2.090016, 2.288448, 1.195626, 0.822454, 1.094943, 21
131072, 8, 104, 1074.953716, 733.585627, 988.792107, 881.806102, 2.028960, 2.973120, 2.205760, 2.473376, 1.219036, 0.831913, 1.121326, 21
131072, 8, 112, 1152.172737, 788.149040, 1062.356309, 948.226530, 2.038592, 2.980160, 2.210944, 2.477056, 1.215082, 0.831182, 1.120361, 21
131072, 8, 120, 1173.831680, 795.283534, 1083.314274, 942.331264, 2.143904, 3.164384, 2.323040, 2.670592, 1.245668, 0.843953, 1.149611, 21
131072, 8, 128, 1303.590956, 904.120213, 1204.757811, 1072.273269, 2.059200, 2.969024, 2.228128, 2.503424, 1.215726, 0.843181, 1.123555, 21
131072, 128, 8, 1498.902558, 1078.033288, 901.777819, 1422.135405, 1.790880, 2.490048, 2.976736, 1.887552, 1.053980, 0.758038, 0.634101, 12
131072, 128, 16, 2969.103434, 2148.116052, 1781.323437, 2830.881012, 1.808192, 2.499264, 3.013888, 1.896480, 1.048827, 0.758815, 0.629247, 12
131072, 128, 24, 3688.759532, 2816.796639, 2387.604025, 3642.785985, 2.183136, 2.858944, 3.372864, 2.210688, 1.012620, 0.773253, 0.655434, 12
131072, 128, 32, 4958.319143, 3761.918571, 3160.175961, 4840.093581, 2.165536, 2.854240, 3.397728, 2.218432, 1.024426, 0.777241, 0.652916, 12
131072, 128, 40, 5500.365796, 4311.446064, 3651.125973, 5346.263578, 2.440160, 3.113056, 3.676064, 2.510496, 1.028824, 0.806441, 0.682930, 12
131072, 128, 48, 6637.082168, 5165.717144, 4368.118642, 6461.058800, 2.426688, 3.117888, 3.687200, 2.492800, 1.027244, 0.799516, 0.676069, 12
131072, 128, 56, 6984.686338, 5462.095287, 4658.156735, 6711.730049, 2.690240, 3.440160, 4.033888, 2.799648, 1.040669, 0.813813, 0.694032, 12
131072, 128, 64, 8064.224486, 6260.272023, 5337.834898, 7731.881132, 2.662976, 3.430336, 4.023136, 2.777440, 1.042984, 0.809670, 0.690367, 12
131072, 128, 72, 7995.072787, 6427.942481, 5496.481625, 7771.466933, 3.021760, 3.758464, 4.395392, 3.108704, 1.028773, 0.827121, 0.707264, 12
131072, 128, 80, 8599.643571, 7142.584218, 6099.607905, 8570.736227, 3.121472, 3.758240, 4.400864, 3.132000, 1.003373, 0.833369, 0.711678, 12
131072, 128, 88, 8832.395548, 7255.268724, 6226.656246, 8661.931515, 3.343136, 4.069856, 4.742176, 3.408928, 1.019680, 0.837604, 0.718853, 12
131072, 128, 96, 8318.318281, 6796.568294, 5878.285731, 8154.902160, 3.872448, 4.739488, 5.479872, 3.950048, 1.020039, 0.833433, 0.720828, 19
131072, 128, 104, 8066.506587, 6653.320110, 5806.687015, 7879.017100, 4.326112, 5.244992, 6.009728, 4.429056, 1.023796, 0.844435, 0.736981, 12
131072, 128, 112, 8788.286552, 7157.035289, 6240.860466, 8528.103093, 4.276256, 5.250912, 6.021760, 4.406720, 1.030509, 0.839229, 0.731799, 12
131072, 128, 120, 8494.219093, 7171.221272, 6281.123372, 8371.474400, 4.740320, 5.614848, 6.410528, 4.809824, 1.014662, 0.856626, 0.750301, 12
131072, 128, 128, 9290.095674, 7645.555617, 6689.213520, 9021.524534, 4.623168, 5.617600, 6.420736, 4.760800, 1.029770, 0.847479, 0.741473, 12
Average speed up is: 1.091436
