131072, 8, 8, 122.480028, 86.536161, 112.315339, 118.654778, 1.369792, 1.938752, 1.493760, 1.413952, 1.032238, 0.729310, 0.946572, 18
131072, 8, 16, 252.067587, 176.876340, 224.919776, 229.618526, 1.331168, 1.897056, 1.491840, 1.461312, 1.097767, 0.770305, 0.979537, 21
131072, 8, 24, 325.813352, 215.531680, 289.065648, 281.215078, 1.544800, 2.335232, 1.741184, 1.789792, 1.158591, 0.766430, 1.027917, 21
131072, 8, 32, 430.458753, 286.943050, 381.182556, 372.661402, 1.559008, 2.338752, 1.760544, 1.800800, 1.155093, 0.769983, 1.022866, 21
131072, 8, 40, 480.998177, 312.466782, 429.934563, 394.824914, 1.744000, 2.684640, 1.951136, 2.124640, 1.218257, 0.791406, 1.088925, 21
131072, 8, 48, 574.216073, 373.761699, 513.823151, 473.682896, 1.753056, 2.693248, 1.959104, 2.125120, 1.212237, 0.789055, 1.084741, 21
131072, 8, 56, 609.718234, 386.594204, 547.730860, 481.162125, 1.926144, 3.037824, 2.144128, 2.440768, 1.267178, 0.803459, 1.138350, 21
131072, 8, 64, 700.837792, 442.446471, 629.444608, 550.983150, 1.915104, 3.033536, 2.132320, 2.435968, 1.271977, 0.803013, 1.142403, 21
131072, 8, 72, 719.253690, 445.894737, 646.205456, 550.010146, 2.099328, 3.386336, 2.336640, 2.745312, 1.307710, 0.810703, 1.174897, 21
131072, 8, 80, 799.353510, 494.947529, 718.576784, 611.207897, 2.098848, 3.389696, 2.334784, 2.744928, 1.307826, 0.809786, 1.175667, 21
131072, 8, 88, 813.136160, 494.399313, 730.363366, 621.830620, 2.269600, 3.732800, 2.526816, 2.967840, 1.307649, 0.795071, 1.174537, 21
131072, 8, 96, 883.519798, 538.859658, 795.199085, 677.703009, 2.278688, 3.736160, 2.531776, 2.970720, 1.303698, 0.795127, 1.173374, 21
131072, 8, 104, 893.048218, 533.768548, 802.654916, 669.332313, 2.442240, 4.086112, 2.717280, 3.258528, 1.334237, 0.797464, 1.199187, 21
131072, 8, 112, 959.531509, 574.598141, 864.092288, 720.833549, 2.447872, 4.087744, 2.718240, 3.258464, 1.331142, 0.797130, 1.198740, 21
131072, 8, 120, 962.431945, 567.866068, 867.040752, 707.560249, 2.614816, 4.431648, 2.902496, 3.556704, 1.360212, 0.802569, 1.225395, 21
131072, 8, 128, 1026.908214, 606.946537, 927.779161, 755.247378, 2.614016, 4.422720, 2.893312, 3.554272, 1.359698, 0.803639, 1.228444, 21
131072, 128, 8, 1103.415715, 1059.341581, 878.866797, 1397.542300, 2.432768, 2.533984, 3.054336, 1.920768, 0.789540, 0.758003, 0.628866, 19
131072, 128, 16, 2784.738811, 2106.684832, 1736.789863, 2783.860916, 1.927904, 2.548416, 3.091168, 1.928512, 1.000315, 0.756749, 0.623878, 19
131072, 128, 24, 3359.115749, 2576.195561, 2173.308321, 3357.950606, 2.397376, 3.125952, 3.705440, 2.398208, 1.000347, 0.767193, 0.647213, 19
131072, 128, 32, 4470.883934, 3436.404856, 2881.940406, 4476.550519, 2.401632, 3.124608, 3.725760, 2.398592, 0.998734, 0.767646, 0.643786, 19
131072, 128, 40, 4617.548535, 3654.466265, 3106.017489, 4615.566627, 2.906688, 3.672704, 4.321216, 2.907936, 1.000429, 0.791770, 0.672944, 19
131072, 128, 48, 5571.974929, 4376.056259, 3723.746762, 5568.645837, 2.890560, 3.680512, 4.325248, 2.892288, 1.000598, 0.785838, 0.668699, 19
131072, 128, 56, 5580.023064, 4449.043674, 3828.366740, 5584.905658, 3.367456, 4.223488, 4.908224, 3.364512, 0.999126, 0.796619, 0.685485, 19
131072, 128, 64, 6411.042019, 5092.646722, 4385.397808, 6414.780072, 3.349664, 4.216832, 4.896896, 3.347712, 0.999417, 0.793893, 0.683640, 19
131072, 128, 72, 6292.872084, 5067.828701, 4387.347401, 6295.180610, 3.839136, 4.767168, 5.506560, 3.837728, 0.999633, 0.805033, 0.696937, 19
131072, 128, 80, 6950.540881, 5632.735541, 4878.203932, 6955.901207, 3.862080, 4.765632, 5.502752, 3.859104, 0.999229, 0.809778, 0.701304, 19
131072, 128, 88, 6852.064126, 5563.408267, 4844.349782, 6852.114925, 4.309344, 5.307520, 6.095328, 4.309312, 0.999993, 0.811926, 0.706986, 19
131072, 128, 96, 7476.089207, 6071.515474, 5274.637732, 7484.537882, 4.308704, 5.305472, 6.107008, 4.303840, 0.998871, 0.811208, 0.704738, 19
131072, 128, 104, 7280.902982, 5961.205301, 5216.496654, 7291.417814, 4.792896, 5.853952, 6.689664, 4.785984, 0.998558, 0.817565, 0.715430, 19
131072, 128, 112, 7869.765420, 6423.481279, 5614.837989, 7876.310493, 4.775360, 5.850560, 6.693152, 4.771392, 0.999169, 0.815544, 0.712877, 19
131072, 128, 120, 7607.978755, 6295.422155, 5532.360867, 7610.786034, 5.292512, 6.395968, 7.278144, 5.290560, 0.999631, 0.827171, 0.726911, 19
131072, 128, 128, 6921.079353, 5681.510209, 5000.362656, 6931.302024, 6.205632, 7.559552, 8.589312, 6.196480, 0.998525, 0.819689, 0.721418, 19
Average speed up is: 1.118988
