131072, 8, 8, 148.279878, 105.528766, 136.242402, 145.481991, 1.131456, 1.589824, 1.231424, 1.153216, 1.019232, 0.725373, 0.936490, 18
131072, 16, 8, 313.879137, 218.207856, 282.993548, 290.609172, 1.069024, 1.537728, 1.185696, 1.154624, 1.080073, 0.750864, 0.973794, 21
131072, 24, 8, 471.467895, 327.495775, 424.994992, 434.865216, 1.067552, 1.536864, 1.184288, 1.157408, 1.084170, 0.753097, 0.977303, 21
131072, 32, 8, 628.925496, 436.615584, 565.925988, 580.671166, 1.067040, 1.537024, 1.185824, 1.155712, 1.083101, 0.751915, 0.974607, 21
131072, 40, 8, 723.794824, 544.861974, 483.401881, 725.457328, 1.158976, 1.539584, 1.735328, 1.156320, 0.997708, 0.751060, 0.666341, 19
131072, 48, 8, 869.201698, 653.888746, 572.741970, 869.129681, 1.158112, 1.539456, 1.757568, 1.158208, 1.000083, 0.752349, 0.658983, 19
131072, 56, 8, 1014.208853, 763.854635, 667.639804, 1014.629387, 1.157952, 1.537472, 1.759040, 1.157472, 0.999586, 0.752841, 0.658013, 19
131072, 64, 8, 1162.114653, 873.231167, 687.264106, 1159.961241, 1.154944, 1.537024, 1.952928, 1.157088, 1.001856, 0.752811, 0.592489, 19
131072, 72, 8, 853.981956, 642.868705, 599.605063, 852.839787, 1.768128, 2.348768, 2.518240, 1.770496, 1.001339, 0.753798, 0.703069, 19
131072, 80, 8, 924.539738, 700.882301, 666.524312, 928.633673, 1.814656, 2.393728, 2.517120, 1.806656, 0.995591, 0.754746, 0.717747, 19
131072, 88, 8, 1020.791898, 770.589381, 732.320161, 1020.593173, 1.807904, 2.394912, 2.520064, 1.808256, 1.000195, 0.755041, 0.717544, 19
131072, 96, 8, 1106.618119, 840.901385, 805.203316, 1114.538083, 1.819296, 2.394176, 2.500320, 1.806368, 0.992894, 0.754484, 0.722455, 19
131072, 104, 8, 1206.283682, 909.481303, 709.662858, 1204.216359, 1.808064, 2.398112, 3.073344, 1.811168, 1.001717, 0.755247, 0.589315, 19
131072, 112, 8, 1295.863855, 980.330955, 758.001556, 1298.201600, 1.812544, 2.395936, 3.098688, 1.809280, 0.998199, 0.755145, 0.583886, 19
131072, 120, 8, 1388.450032, 1049.779734, 812.152898, 1388.327493, 1.812512, 2.397248, 3.098656, 1.812672, 1.000088, 0.756147, 0.584987, 19
131072, 128, 8, 1399.874531, 1059.702915, 878.940483, 1400.762758, 1.917568, 2.533120, 3.054080, 1.916352, 0.999366, 0.756518, 0.627473, 19
131072, 8, 128, 1267.199636, 772.097553, 1156.841959, 957.592737, 2.118336, 3.476704, 2.320416, 2.803232, 1.323318, 0.806290, 1.208073, 21
131072, 16, 128, 2531.072820, 1543.498950, 2315.823534, 1910.061536, 2.121120, 3.478272, 2.318272, 2.810752, 1.325126, 0.808089, 1.212434, 21
131072, 24, 128, 3794.891497, 2313.588197, 3473.304154, 2861.703889, 2.122080, 3.480768, 2.318560, 2.814080, 1.326095, 0.808465, 1.213719, 21
131072, 32, 128, 5040.852136, 3086.401519, 4629.410810, 3819.905655, 2.130080, 3.478944, 2.319392, 2.810912, 1.319627, 0.807978, 1.211918, 21
131072, 40, 128, 4769.994671, 3854.421071, 3438.546030, 4773.360158, 2.813792, 3.482176, 3.903328, 2.811808, 0.999295, 0.807486, 0.720362, 19
131072, 48, 128, 5727.967107, 4625.687874, 4096.066663, 5721.651015, 2.811840, 3.481888, 3.932096, 2.814944, 1.001104, 0.808453, 0.715889, 19
131072, 56, 128, 6664.274813, 5396.139991, 4778.550023, 6676.094685, 2.819584, 3.482208, 3.932256, 2.814592, 0.998230, 0.808278, 0.715770, 19
131072, 64, 128, 7616.659283, 6164.354786, 5212.946048, 7623.235207, 2.819456, 3.483712, 4.119520, 2.817024, 0.999137, 0.808627, 0.683823, 19
131072, 72, 128, 4722.990293, 3901.194209, 4226.140893, 4721.070604, 5.115232, 6.192768, 5.716608, 5.117312, 1.000407, 0.826337, 0.895166, 19
131072, 80, 128, 5226.416839, 4301.651870, 4694.765992, 5228.208399, 5.136128, 6.240288, 5.717760, 5.134368, 0.999657, 0.822777, 0.897968, 19
131072, 88, 128, 5746.302003, 4726.993201, 5164.011328, 5746.909949, 5.138592, 6.246656, 5.718016, 5.138048, 0.999894, 0.822528, 0.898572, 19
131072, 96, 128, 6272.364640, 5157.221791, 5651.907463, 6266.507227, 5.135584, 6.246048, 5.699360, 5.140384, 1.000935, 0.822982, 0.901923, 19
131072, 104, 128, 6793.960918, 5588.994799, 4785.538838, 6796.882383, 5.136416, 6.243808, 7.292096, 5.134208, 0.999570, 0.822288, 0.704079, 19
131072, 112, 128, 7308.878237, 6014.262860, 5134.617407, 7306.649622, 5.141824, 6.248640, 7.319136, 5.143392, 1.000305, 0.823122, 0.702732, 19
131072, 120, 128, 7832.841941, 6445.635601, 5501.664687, 7830.745620, 5.140576, 6.246912, 7.318752, 5.141952, 1.000268, 0.823119, 0.702572, 19
131072, 128, 128, 8185.555313, 6728.380284, 5905.521002, 8197.303236, 5.247008, 6.383360, 7.272800, 5.239488, 0.998567, 0.820804, 0.720422, 19
Average speed up is: 1.048335
