131072, 8, 32, 420.498482, 114.720712, 139.200437, 156.536585, 1.595936, 5.849760, 4.821024, 4.287104, 2.686263, 0.732868, 0.889252, 88
131072, 8, 64, 806.565877, 161.288997, 209.959810, 270.481604, 1.664064, 8.321568, 6.392544, 4.962176, 2.981962, 0.596303, 0.776244, 88
131072, 8, 96, 1390.223351, 240.617733, 375.528591, 487.143310, 1.448160, 8.367072, 5.361152, 4.132800, 2.853828, 0.493936, 0.770879, 88
131072, 8, 128, 2028.046279, 308.999985, 399.925999, 549.568134, 1.323616, 8.687232, 6.712128, 4.884480, 3.690254, 0.562260, 0.727710, 88
131072, 8, 160, 2453.785204, 346.000737, 455.639136, 663.924599, 1.367456, 9.697792, 7.364256, 5.053952, 3.695879, 0.521145, 0.686281, 88
131072, 8, 192, 1989.676396, 250.839512, 326.175679, 496.688642, 2.023712, 16.052223, 12.344672, 8.106752, 4.005883, 0.505024, 0.656700, 88
131072, 8, 224, 2850.940626, 401.060685, 483.044605, 727.412843, 1.647744, 11.712992, 9.725024, 6.457984, 3.919288, 0.551352, 0.664058, 22
131072, 8, 256, 2498.840703, 407.165560, 468.643859, 755.601111, 2.148480, 13.185568, 11.455840, 7.105216, 3.307090, 0.538863, 0.620227, 81
131072, 8, 288, 3270.724146, 413.635809, 496.969851, 771.645347, 1.846624, 14.601728, 12.153248, 7.827168, 4.238637, 0.536044, 0.644039, 88
131072, 8, 320, 3481.616934, 417.870076, 497.901687, 742.401998, 1.927520, 16.059744, 13.478336, 9.039424, 4.689665, 0.562862, 0.670663, 88
131072, 8, 352, 3396.397693, 415.662992, 502.863735, 785.249685, 2.173472, 17.759520, 14.679872, 9.400800, 4.325246, 0.529339, 0.640387, 22
131072, 8, 384, 3663.840935, 423.899713, 505.449481, 800.035065, 2.197984, 18.997568, 15.932480, 10.065888, 4.579600, 0.529851, 0.631784, 88
131072, 8, 416, 3543.223076, 428.676618, 507.213467, 792.063238, 2.462208, 20.351360, 17.200159, 11.014464, 4.473409, 0.541215, 0.640370, 22
131072, 8, 448, 3756.557686, 430.504824, 510.152229, 803.471353, 2.501024, 21.823776, 18.416544, 11.693312, 4.675410, 0.535806, 0.634935, 22
131072, 8, 480, 3861.921318, 434.624292, 509.998705, 775.115298, 2.606560, 23.160992, 19.737951, 12.986880, 4.982383, 0.560722, 0.657965, 88
131072, 8, 512, 3903.811745, 436.695719, 512.675880, 822.517405, 2.750496, 24.587872, 20.943872, 13.054336, 4.746175, 0.530926, 0.623301, 22
131072, 16, 32, 1482.767397, 401.580150, 544.573379, 555.986171, 0.905184, 3.342240, 2.464640, 2.414048, 2.666914, 0.722284, 0.979473, 88
131072, 16, 64, 2537.158895, 576.255462, 726.217242, 887.195167, 1.058016, 4.658272, 3.696352, 3.025664, 2.859753, 0.649525, 0.818554, 85
131072, 16, 96, 2182.979493, 369.531338, 472.430822, 609.587018, 1.844512, 10.896320, 8.523008, 6.605344, 3.581079, 0.606199, 0.775001, 88
131072, 16, 128, 4120.040351, 724.952613, 908.743183, 1213.778829, 1.303072, 7.405600, 5.907840, 4.423136, 3.394391, 0.597269, 0.748689, 88
131072, 16, 160, 4959.799615, 720.415784, 923.965417, 1347.922730, 1.353056, 9.315296, 7.263136, 4.978688, 3.679587, 0.534464, 0.685474, 88
131072, 16, 192, 4977.516250, 772.659327, 929.344939, 1407.571122, 1.617888, 10.422528, 8.665312, 5.721248, 3.536245, 0.548931, 0.660247, 22
131072, 16, 224, 5674.660918, 771.646032, 963.593911, 1439.878390, 1.655648, 12.175584, 9.750208, 6.525024, 3.941070, 0.535911, 0.669219, 22
