131072, 8, 8, 158.524473, 114.390943, 145.720563, 159.067955, 1.058336, 1.466656, 1.151328, 1.054720, 0.996583, 0.719133, 0.916090, 18
131072, 16, 8, 339.366958, 236.650786, 304.287864, 317.365634, 0.988736, 1.417888, 1.102720, 1.057280, 1.069325, 0.745672, 0.958793, 21
131072, 24, 8, 510.007780, 354.784023, 456.431796, 478.204958, 0.986880, 1.418656, 1.102720, 1.052512, 1.066505, 0.741908, 0.954469, 21
131072, 32, 8, 683.734987, 471.344246, 608.734718, 636.890163, 0.981504, 1.423776, 1.102432, 1.053696, 1.073552, 0.740071, 0.955792, 21
131072, 40, 8, 790.447514, 594.053652, 533.279074, 796.620739, 1.061248, 1.412096, 1.573024, 1.053024, 0.992251, 0.745717, 0.669427, 19
131072, 48, 8, 954.668416, 710.417344, 639.687652, 955.103250, 1.054432, 1.416960, 1.573632, 1.053952, 0.999545, 0.743812, 0.669758, 19
131072, 56, 8, 1105.326682, 829.138529, 745.680548, 1114.557785, 1.062496, 1.416416, 1.574944, 1.053696, 0.991718, 0.743917, 0.669037, 19
131072, 64, 8, 1271.733390, 946.923744, 749.143403, 1270.847140, 1.055392, 1.417408, 1.791616, 1.056128, 1.000697, 0.745112, 0.589483, 19
131072, 72, 8, 950.926405, 719.330482, 667.930101, 951.981587, 1.587872, 2.099104, 2.260640, 1.586112, 0.998892, 0.755614, 0.701621, 19
131072, 80, 8, 1058.739886, 798.367613, 741.871493, 1058.483405, 1.584640, 2.101440, 2.261472, 1.585024, 1.000242, 0.754256, 0.700882, 19
131072, 88, 8, 1162.313716, 879.007482, 815.712331, 1163.228021, 1.587776, 2.099520, 2.262432, 1.586528, 0.999214, 0.755662, 0.701249, 19
131072, 96, 8, 1267.365528, 958.610381, 889.691828, 1270.513573, 1.588544, 2.100192, 2.262880, 1.584608, 0.997522, 0.754506, 0.700262, 19
131072, 104, 8, 1368.870658, 1037.056637, 796.725074, 1375.722886, 1.593312, 2.103104, 2.737504, 1.585376, 0.995019, 0.753827, 0.579132, 19
131072, 112, 8, 1478.444225, 1116.201835, 857.871228, 1477.581094, 1.588704, 2.104288, 2.737952, 1.589632, 1.000584, 0.755425, 0.580592, 19
131072, 120, 8, 1584.877342, 1196.968151, 920.611096, 1579.783503, 1.587872, 2.102464, 2.733600, 1.592992, 1.003224, 0.757679, 0.582745, 19
131072, 128, 8, 1622.868607, 1173.018659, 980.538847, 1547.256865, 1.654080, 2.288416, 2.737632, 1.734912, 1.048868, 0.758128, 0.633727, 12
131072, 8, 128, 1445.763334, 1071.780052, 1339.241635, 1264.887518, 1.856704, 2.504576, 2.004384, 2.122208, 1.142998, 0.847332, 1.058783, 21
131072, 16, 128, 2880.060356, 2144.820663, 2676.475037, 2522.169018, 1.864096, 2.503104, 2.005888, 2.128608, 1.141898, 0.850387, 1.061180, 21
131072, 24, 128, 4310.766676, 3218.465190, 4003.981246, 3784.163538, 1.868128, 2.502144, 2.011264, 2.128096, 1.139160, 0.850509, 1.058089, 21
131072, 32, 128, 5740.903196, 4285.313473, 5335.416069, 5043.579920, 1.870336, 2.505632, 2.012480, 2.128928, 1.138260, 0.849657, 1.057863, 21
131072, 40, 128, 6276.548967, 5361.777409, 4467.062983, 6290.669676, 2.138400, 2.503232, 3.004608, 2.133600, 0.997755, 0.852338, 0.710109, 19
131072, 48, 128, 7513.980896, 6424.524236, 5357.622515, 7515.102673, 2.143488, 2.506976, 3.006208, 2.143168, 0.999851, 0.854882, 0.712914, 19
131072, 56, 128, 8762.778815, 7490.210728, 6258.086805, 8756.505992, 2.144352, 2.508672, 3.002592, 2.145888, 1.000716, 0.855388, 0.714679, 19
131072, 64, 128, 9983.764139, 8562.097747, 6773.746642, 9982.427520, 2.150976, 2.508128, 3.170304, 2.151264, 1.000134, 0.857717, 0.678567, 19
131072, 72, 128, 6736.334716, 5730.488571, 5796.751266, 6740.544629, 3.586400, 4.215904, 4.167712, 3.584160, 0.999375, 0.850152, 0.859983, 19
131072, 80, 128, 7488.625269, 6367.016527, 6440.093494, 7492.504380, 3.584576, 4.216032, 4.168192, 3.582720, 0.999482, 0.849785, 0.859538, 19
131072, 88, 128, 8233.812515, 7000.370667, 7086.714151, 8234.253201, 3.586176, 4.218048, 4.166656, 3.585984, 0.999946, 0.850152, 0.860638, 19
131072, 96, 128, 8976.173411, 7630.805441, 7725.205519, 8967.137670, 3.588640, 4.221344, 4.169760, 3.592256, 1.001008, 0.850974, 0.861502, 19
131072, 104, 128, 9714.226354, 8271.157827, 6763.034595, 9703.248822, 3.592320, 4.219072, 5.159904, 3.596384, 1.001131, 0.852411, 0.696987, 19
131072, 112, 128, 10449.374099, 8906.117367, 7280.604349, 10433.314047, 3.596480, 4.219680, 5.161792, 3.602016, 1.001539, 0.853623, 0.697823, 19
131072, 120, 128, 11184.810963, 9540.459552, 7797.167083, 11188.092666, 3.600000, 4.220480, 5.164096, 3.598944, 0.999707, 0.852733, 0.696917, 19
131072, 128, 128, 11787.547543, 9742.725329, 8313.938193, 11474.739226, 3.643648, 4.408384, 5.165984, 3.742976, 1.027261, 0.849059, 0.724543, 12
Average speed up is: 1.025749
