131072, 8, 8, 203.157277, 73.328021, 92.171159, 79.670552, 0.825824, 2.287968, 1.820224, 2.105824, 2.549967, 0.920391, 1.156904, 13
131072, 8, 16, 407.261439, 126.661028, 156.679276, 159.067955, 0.823904, 2.649152, 2.141600, 2.109440, 2.560298, 0.796270, 0.984983, 88
131072, 8, 24, 565.859831, 165.849190, 203.031409, 201.822595, 0.889472, 3.034784, 2.479008, 2.493856, 2.803749, 0.821757, 1.005989, 88
131072, 8, 32, 598.502307, 152.860337, 186.554462, 211.739423, 1.121280, 4.390208, 3.597280, 3.169408, 2.826598, 0.721927, 0.881057, 81
131072, 8, 40, 705.655586, 171.197195, 203.633887, 230.502864, 1.188768, 4.899968, 4.119456, 3.639264, 3.061374, 0.742712, 0.883433, 88
131072, 8, 48, 823.338169, 186.037576, 220.466628, 276.474602, 1.222624, 5.410912, 4.565920, 3.640960, 2.977988, 0.672892, 0.797421, 88
131072, 8, 56, 922.346300, 198.158595, 230.627147, 285.648812, 1.273280, 5.926592, 5.092224, 4.111360, 3.228952, 0.693714, 0.807380, 88
131072, 8, 64, 1079.392655, 208.510007, 244.270990, 328.213345, 1.243456, 6.436992, 5.494624, 4.089344, 3.288692, 0.635288, 0.744245, 88
131072, 8, 72, 1118.759536, 217.262406, 247.530106, 328.736981, 1.349664, 6.949888, 6.100064, 4.593184, 3.403206, 0.660900, 0.752973, 88
131072, 8, 80, 1243.036617, 225.221235, 259.417515, 365.395699, 1.349696, 7.449216, 6.467264, 4.591520, 3.401892, 0.616376, 0.709963, 88
131072, 8, 88, 1299.819216, 231.319604, 260.208994, 364.265951, 1.419808, 7.978112, 7.092352, 5.066336, 3.568325, 0.635029, 0.714338, 88
131072, 8, 96, 1431.047267, 237.600814, 272.435248, 398.561695, 1.406848, 8.473312, 7.389888, 5.051328, 3.590529, 0.596146, 0.683546, 88
131072, 8, 104, 1464.365745, 242.553177, 269.931509, 394.477584, 1.489408, 8.992000, 8.079968, 5.528928, 3.712165, 0.614872, 0.684276, 88
131072, 8, 112, 1568.181851, 247.139132, 278.743166, 424.696637, 1.497792, 9.504000, 8.426432, 5.530560, 3.692475, 0.581919, 0.656335, 88
131072, 8, 120, 1634.144456, 254.697483, 280.960886, 428.627023, 1.540000, 9.880672, 8.957056, 5.871264, 3.812509, 0.594217, 0.655490, 88
131072, 8, 128, 1884.699229, 276.267310, 313.228657, 488.212186, 1.424288, 9.716512, 8.569952, 5.498336, 3.860410, 0.565875, 0.641583, 88
131072, 128, 8, 2142.027542, 1012.444377, 1282.034534, 1078.573814, 1.253184, 2.651360, 2.093824, 2.488800, 1.985981, 0.938688, 1.188639, 3
131072, 128, 16, 3732.251172, 1697.480317, 2084.669948, 2151.973425, 1.438464, 3.162752, 2.575328, 2.494784, 1.734339, 0.788802, 0.968725, 3
131072, 128, 24, 5065.176791, 2224.406544, 2710.228234, 2719.512441, 1.589888, 3.620320, 2.971360, 2.961216, 1.862531, 0.817943, 0.996586, 3
131072, 128, 32, 5649.084557, 2429.895873, 2924.566698, 3360.416510, 1.900736, 4.418880, 3.671456, 3.195264, 1.681067, 0.723094, 0.870299, 83
131072, 128, 40, 6457.444678, 2713.987028, 3175.987185, 3673.703533, 2.078496, 4.945408, 4.226016, 3.653472, 1.757748, 0.738760, 0.864519, 3
131072, 128, 48, 7582.922227, 2944.972782, 3434.669554, 4401.273825, 2.124000, 5.469024, 4.689280, 3.659424, 1.722893, 0.669118, 0.780381, 83
131072, 128, 56, 7974.828132, 3137.671025, 3582.775540, 4548.749212, 2.356224, 5.988672, 5.244672, 4.130912, 1.753191, 0.689788, 0.787640, 83
131072, 128, 64, 9136.673224, 3298.446060, 3784.491070, 5215.741901, 2.350400, 6.510592, 5.674432, 4.117312, 1.751749, 0.632402, 0.725590, 83
131072, 128, 72, 9320.445767, 3434.888321, 3850.615063, 5236.516431, 2.592064, 7.033472, 6.274112, 4.613600, 1.779894, 0.655949, 0.735339, 83
131072, 128, 80, 10343.408796, 3556.830976, 4018.533392, 5815.850432, 2.595232, 7.547040, 6.679936, 4.615584, 1.778486, 0.611575, 0.690962, 83
131072, 128, 88, 10422.161116, 3653.155625, 4044.953394, 5802.454346, 2.833184, 8.082848, 7.299936, 5.088864, 1.796164, 0.629588, 0.697111, 83
131072, 128, 96, 11391.503134, 3746.140506, 4202.358594, 6334.092355, 2.827744, 8.598784, 7.665280, 5.085536, 1.798443, 0.591425, 0.663451, 83
131072, 128, 104, 12704.829149, 4265.154648, 4671.757602, 7028.260744, 2.746720, 8.181792, 7.469696, 4.965184, 1.807678, 0.606858, 0.664710, 83
131072, 128, 112, 13674.158190, 4353.986693, 4802.998227, 7556.623720, 2.748320, 8.631392, 7.824480, 4.973248, 1.809559, 0.576181, 0.635601, 83
131072, 128, 120, 15500.778965, 5078.710655, 5474.211127, 8603.994505, 2.597632, 7.928256, 7.355456, 4.679840, 1.801579, 0.590274, 0.636241, 83
131072, 128, 128, 13033.757807, 4058.079330, 4560.993805, 7197.509906, 3.295264, 10.583744, 9.416736, 5.967296, 1.810870, 0.563817, 0.633691, 83
Average speed up is: 2.530353
