131072, 8, 8, 210.110205, 80.612561, 106.827502, 87.283864, 0.798496, 2.081216, 1.570496, 1.922144, 2.407206, 0.923568, 1.223909, 13
131072, 16, 8, 450.438591, 164.953427, 221.447493, 174.347135, 0.744928, 2.034176, 1.515232, 1.924576, 2.583573, 0.946121, 1.270153, 9
131072, 24, 8, 534.170148, 194.219114, 261.312149, 206.577961, 0.942240, 2.591488, 1.926112, 2.436448, 2.585804, 0.940173, 1.264957, 13
131072, 32, 8, 710.585854, 258.365406, 348.046146, 274.881316, 0.944416, 2.597440, 1.928160, 2.441376, 2.585064, 0.939916, 1.266169, 13
131072, 40, 8, 888.744260, 323.610605, 434.733002, 343.340616, 0.943872, 2.592192, 1.929600, 2.443232, 2.588521, 0.942535, 1.266186, 13
131072, 48, 8, 1065.806537, 388.208113, 521.212829, 412.289562, 0.944480, 2.593024, 1.931328, 2.441568, 2.585092, 0.941591, 1.264191, 13
131072, 56, 8, 1242.809349, 452.842388, 608.061516, 480.167487, 0.944960, 2.593408, 1.931392, 2.445824, 2.588283, 0.943093, 1.266353, 13
131072, 64, 8, 1420.065028, 517.917636, 694.823835, 548.892113, 0.945152, 2.591488, 1.931680, 2.445248, 2.587148, 0.943569, 1.265866, 13
131072, 72, 8, 1167.332641, 581.615948, 782.156222, 617.293571, 1.293504, 2.596128, 1.930496, 2.446080, 1.891049, 0.942203, 1.267073, 3
131072, 80, 8, 1297.260913, 647.029525, 866.921313, 685.971474, 1.293280, 2.592960, 1.935264, 2.445760, 1.891130, 0.943231, 1.263786, 3
131072, 88, 8, 1425.012523, 711.776392, 953.992005, 754.213360, 1.295072, 2.592800, 1.934496, 2.446912, 1.889402, 0.943733, 1.264883, 3
131072, 96, 8, 1550.154300, 776.521610, 1038.365425, 823.855644, 1.298752, 2.592672, 1.938880, 2.443712, 1.881585, 0.942546, 1.260373, 3
131072, 104, 8, 1683.689585, 841.169475, 1127.892911, 891.075039, 1.295392, 2.592864, 1.933728, 2.447648, 1.889504, 0.943994, 1.265766, 3
131072, 112, 8, 1816.479889, 904.747053, 1213.850372, 959.669471, 1.293056, 2.596096, 1.935008, 2.447520, 1.892818, 0.942769, 1.264863, 3
131072, 120, 8, 1947.867458, 970.173102, 1299.715706, 1025.562384, 1.291968, 2.593952, 1.936256, 2.453856, 1.899316, 0.945991, 1.267320, 3
131072, 128, 8, 2070.852263, 1033.729105, 1385.653552, 1093.576731, 1.296256, 2.596768, 1.937248, 2.454656, 1.893651, 0.945274, 1.267084, 3
131072, 8, 128, 1916.782792, 325.093222, 376.251760, 549.337802, 1.400448, 8.257184, 7.134464, 4.886528, 3.489261, 0.591791, 0.684919, 88
131072, 16, 128, 3832.689611, 649.803689, 749.893438, 1098.711628, 1.400768, 8.262048, 7.159296, 4.886368, 3.488349, 0.591423, 0.682521, 88
131072, 24, 128, 5741.296451, 972.126366, 1120.074028, 1645.933141, 1.402656, 8.283968, 7.189760, 4.892704, 3.488171, 0.590623, 0.680510, 88
131072, 32, 128, 7672.565664, 1295.623025, 1488.932462, 2194.950807, 1.399456, 8.287456, 7.211488, 4.891872, 3.495552, 0.590274, 0.678344, 88
131072, 40, 128, 7992.042929, 1617.461452, 1854.893672, 2742.038315, 1.679392, 8.298048, 7.235872, 4.894816, 2.914636, 0.589876, 0.676465, 69
131072, 48, 128, 9803.402169, 1992.685357, 2281.859047, 3378.597752, 1.642912, 8.082624, 7.058336, 4.767104, 2.901619, 0.589797, 0.675386, 69
131072, 56, 128, 11153.792514, 2258.124110, 2582.381542, 3834.967556, 1.684672, 8.321280, 7.276416, 4.899776, 2.908445, 0.588825, 0.673378, 69
131072, 64, 128, 12741.866425, 2575.928659, 2943.293705, 4383.936572, 1.685376, 8.336736, 7.296192, 4.898528, 2.906490, 0.587583, 0.671381, 69
131072, 72, 128, 9477.700975, 3004.049620, 3411.575069, 5126.083401, 2.549056, 8.042208, 7.081536, 4.712992, 1.848917, 0.586032, 0.665532, 83
131072, 80, 128, 11536.282856, 3680.117899, 4174.620806, 6266.561986, 2.326880, 7.294208, 6.430176, 4.283616, 1.840927, 0.587263, 0.666174, 83
131072, 88, 128, 11141.191101, 3530.883171, 4008.979856, 6015.848247, 2.650336, 8.362752, 7.365440, 4.908352, 1.851973, 0.586930, 0.666403, 83
131072, 96, 128, 13114.200541, 4147.899289, 4685.500763, 7086.668599, 2.456288, 7.765920, 6.874880, 4.545472, 1.850545, 0.585310, 0.661171, 83
131072, 104, 128, 15366.348326, 4883.365597, 5518.402212, 8329.214520, 2.270976, 7.146016, 6.323680, 4.189664, 1.844874, 0.586294, 0.662536, 83
131072, 112, 128, 14136.684852, 4470.262707, 5058.340941, 7645.866304, 2.658400, 8.406880, 7.429504, 4.915200, 1.848932, 0.584664, 0.661579, 83
131072, 120, 128, 15919.676445, 5027.674795, 5657.072104, 8618.256203, 2.529280, 8.008736, 7.117696, 4.672096, 1.847204, 0.583375, 0.656406, 83
131072, 128, 128, 19286.926795, 6125.446710, 6874.393823, 10461.485991, 2.226880, 7.011680, 6.247776, 4.105504, 1.843613, 0.585524, 0.657114, 83
Average speed up is: 2.375270
