131072, 8, 8, 151.156981, 106.792686, 138.268891, 147.143775, 1.109920, 1.571008, 1.213376, 1.140192, 1.027274, 0.725771, 0.939686, 18
131072, 16, 8, 317.740692, 220.219683, 287.304705, 295.398496, 1.056032, 1.523680, 1.167904, 1.135904, 1.075634, 0.745500, 0.972600, 21
131072, 24, 8, 478.539590, 330.704562, 430.732834, 443.347506, 1.051776, 1.521952, 1.168512, 1.135264, 1.079378, 0.745926, 0.971547, 21
131072, 32, 8, 636.851472, 440.282151, 574.640908, 590.165185, 1.053760, 1.524224, 1.167840, 1.137120, 1.079107, 0.746032, 0.973695, 21
131072, 40, 8, 737.727285, 548.097348, 494.629996, 737.623430, 1.137088, 1.530496, 1.695936, 1.137248, 1.000141, 0.743058, 0.670573, 19
131072, 48, 8, 885.123251, 660.464860, 593.332076, 886.595118, 1.137280, 1.524128, 1.696576, 1.135392, 0.998340, 0.744945, 0.669226, 19
131072, 56, 8, 1025.659881, 771.271000, 692.691119, 1033.836473, 1.145024, 1.522688, 1.695424, 1.135968, 0.992091, 0.746028, 0.670020, 19
131072, 64, 8, 1178.671876, 881.767635, 701.294799, 1181.793666, 1.138720, 1.522144, 1.913856, 1.135712, 0.997358, 0.746127, 0.593416, 19
131072, 72, 8, 868.138301, 650.813341, 618.312742, 868.473839, 1.739296, 2.320096, 2.442048, 1.738624, 0.999614, 0.749376, 0.711953, 19
131072, 80, 8, 964.402922, 723.056164, 686.780218, 965.344040, 1.739648, 2.320320, 2.442880, 1.737952, 0.999025, 0.749014, 0.711436, 19
131072, 88, 8, 1059.654181, 794.572770, 755.141699, 1058.681631, 1.741600, 2.322624, 2.443904, 1.743200, 1.000919, 0.750530, 0.713285, 19
131072, 96, 8, 1155.816522, 867.129235, 822.961197, 1156.879204, 1.741856, 2.321760, 2.446368, 1.740256, 0.999081, 0.749542, 0.711363, 19
131072, 104, 8, 1253.124510, 939.195765, 732.434657, 1250.962517, 1.740480, 2.322240, 2.977792, 1.743488, 1.001728, 0.750779, 0.585497, 19
131072, 112, 8, 1342.459579, 1009.285968, 789.904756, 1350.337959, 1.749632, 2.327200, 2.973536, 1.739424, 0.994166, 0.747432, 0.584968, 19
131072, 120, 8, 1445.833080, 1083.314274, 846.718317, 1445.620509, 1.740576, 2.323040, 2.972160, 1.740832, 1.000147, 0.749377, 0.585713, 19
131072, 128, 8, 1420.858744, 1070.535351, 902.544292, 1424.502118, 1.889248, 2.507488, 2.974208, 1.884416, 0.997442, 0.751515, 0.633586, 19
131072, 8, 128, 1306.148535, 808.431460, 1193.852942, 997.231071, 2.055168, 3.320448, 2.248480, 2.691808, 1.309775, 0.810676, 1.197168, 21
131072, 16, 128, 2612.052835, 1616.598032, 2389.065989, 1991.313681, 2.055360, 3.320992, 2.247200, 2.696064, 1.311723, 0.811825, 1.199744, 21
131072, 24, 128, 3906.220313, 2424.336444, 3578.655923, 2989.454219, 2.061600, 3.321760, 2.250304, 2.693824, 1.306667, 0.810963, 1.197093, 21
131072, 32, 128, 5199.174278, 3232.386183, 4771.608974, 3980.265204, 2.065216, 3.321824, 2.250272, 2.697664, 1.306238, 0.812103, 1.198817, 21
131072, 40, 128, 4975.095387, 4038.693068, 3576.895985, 4972.205755, 2.697792, 3.323296, 3.752352, 2.699360, 1.000581, 0.812254, 0.719378, 19
131072, 48, 128, 5954.364711, 4847.505240, 4290.262874, 5962.264444, 2.704928, 3.322560, 3.754112, 2.701344, 0.998675, 0.813031, 0.719569, 19
131072, 56, 128, 6949.389668, 5649.274821, 5003.174300, 6951.857545, 2.703904, 3.326176, 3.755712, 2.702944, 0.999645, 0.812628, 0.719689, 19
131072, 64, 128, 7934.646855, 6452.093001, 5403.029201, 7934.084215, 2.706464, 3.328352, 3.974592, 2.706656, 1.000071, 0.813212, 0.680990, 19
131072, 72, 128, 5001.753860, 4110.719360, 4417.484979, 4926.907714, 4.830144, 5.877120, 5.468992, 4.903520, 1.015191, 0.834341, 0.896604, 21
131072, 80, 128, 5555.332512, 4566.869031, 4905.733599, 5469.024146, 4.832032, 5.877888, 5.471872, 4.908288, 1.015781, 0.835043, 0.897003, 21
131072, 88, 128, 6111.432669, 5022.270912, 5399.053689, 6016.789323, 4.831584, 5.879392, 5.469088, 4.907584, 1.015730, 0.834709, 0.897331, 21
131072, 96, 128, 6663.398563, 5472.020706, 5887.810026, 6557.484716, 4.834208, 5.886720, 5.471008, 4.912288, 1.016152, 0.834469, 0.897876, 21
131072, 104, 128, 7101.628983, 5933.796486, 5009.320598, 7100.935094, 4.913888, 5.880992, 6.966336, 4.914368, 1.000098, 0.835636, 0.705445, 19
131072, 112, 128, 7638.804728, 6392.433764, 5396.016225, 7644.920694, 4.919744, 5.878976, 6.964576, 4.915808, 0.999200, 0.836167, 0.705830, 19
131072, 120, 128, 8191.093721, 6848.141354, 5779.188610, 8185.711780, 4.915744, 5.879744, 6.967296, 4.918976, 1.000657, 0.836597, 0.706009, 19
131072, 128, 128, 8517.920530, 7082.991332, 6166.563679, 8509.280413, 5.042272, 6.063776, 6.964928, 5.047392, 1.001015, 0.832384, 0.724687, 19
Average speed up is: 1.048083
