131072, 8, 8, 205.966609, 76.786130, 103.653149, 82.157489, 0.814560, 2.184928, 1.618592, 2.042080, 2.506973, 0.934621, 1.261640, 13
131072, 8, 16, 336.362349, 107.370062, 146.349007, 130.877322, 0.997568, 3.125120, 2.292768, 2.563808, 2.570058, 0.820387, 1.118215, 88
131072, 8, 24, 467.599392, 139.602898, 187.706046, 166.924623, 1.076384, 3.605344, 2.681408, 3.015232, 2.801261, 0.836323, 1.124496, 88
131072, 8, 32, 614.370021, 165.480593, 220.997107, 222.462293, 1.092320, 4.055392, 3.036640, 3.016640, 2.761682, 0.743859, 0.993414, 88
131072, 8, 40, 714.600390, 186.111758, 245.136441, 245.342914, 1.173888, 4.507296, 3.422016, 3.419136, 2.912660, 0.758578, 0.999158, 88
131072, 8, 48, 842.319888, 203.039259, 266.311787, 294.271039, 1.195072, 4.957824, 3.779904, 3.420768, 2.862395, 0.689974, 0.904988, 88
131072, 8, 56, 947.174198, 216.997638, 283.195543, 305.980006, 1.239904, 5.412064, 4.146976, 3.838176, 3.095543, 0.709189, 0.925536, 88
131072, 8, 64, 1113.315324, 229.191922, 298.714064, 352.175448, 1.205568, 5.856128, 4.493184, 3.811104, 3.161252, 0.650789, 0.848197, 88
131072, 8, 72, 1159.957709, 239.136416, 309.732703, 355.572691, 1.301728, 6.314176, 4.875008, 4.246528, 3.262224, 0.672539, 0.871081, 88
131072, 8, 80, 1288.082003, 248.341195, 321.079812, 395.176082, 1.302496, 6.755712, 5.225248, 4.245504, 3.259514, 0.628432, 0.812498, 88
131072, 8, 88, 1352.493642, 255.905715, 329.520448, 396.551556, 1.364512, 7.211616, 5.600544, 4.653856, 3.410638, 0.645328, 0.830965, 88
131072, 8, 96, 1490.442590, 262.958082, 337.390529, 434.171993, 1.350784, 7.656224, 5.967168, 4.637024, 3.432839, 0.605654, 0.777090, 88
131072, 8, 104, 1530.561669, 269.083238, 343.265567, 429.084149, 1.424992, 8.105440, 6.353792, 5.083008, 3.567043, 0.627111, 0.799996, 88
131072, 8, 112, 1635.224495, 275.022939, 350.689277, 462.093526, 1.436384, 8.540416, 6.697696, 5.082976, 3.538731, 0.595167, 0.758914, 88
131072, 8, 120, 1689.507552, 279.878015, 355.467164, 461.792113, 1.489536, 8.991712, 7.079648, 5.449600, 3.658589, 0.606069, 0.769756, 88
131072, 8, 128, 1851.462822, 286.464880, 364.032013, 493.883289, 1.449856, 9.370624, 7.373952, 5.435200, 3.748786, 0.580025, 0.737081, 88
131072, 128, 8, 1990.415997, 986.767383, 1351.606095, 1033.156164, 1.348640, 2.720352, 1.986048, 2.598208, 1.926539, 0.955100, 1.308230, 3
131072, 128, 16, 3502.184610, 1680.612297, 2258.584375, 2060.703372, 1.532960, 3.194496, 2.377024, 2.605280, 1.699509, 0.815553, 1.096026, 3
131072, 128, 24, 4872.942343, 2220.422432, 2955.365568, 2649.703490, 1.652608, 3.626816, 2.724896, 3.039232, 1.839052, 0.837989, 1.115357, 3
131072, 128, 32, 6019.056240, 2627.660044, 3472.285650, 3525.847273, 1.783904, 4.086304, 3.092320, 3.045344, 1.707123, 0.745256, 0.984809, 83
131072, 128, 40, 6879.517074, 2944.011601, 3809.332866, 3902.476778, 1.950976, 4.559008, 3.523392, 3.439296, 1.762859, 0.754396, 0.976132, 3
131072, 128, 48, 8142.830226, 3199.255487, 4129.539094, 4677.227673, 1.977952, 5.034336, 3.900224, 3.443520, 1.740952, 0.684007, 0.882903, 83
131072, 128, 56, 8611.776026, 3424.780471, 4374.632463, 4873.495122, 2.181952, 5.486624, 4.295328, 3.855648, 1.767064, 0.702736, 0.897638, 3
131072, 128, 64, 9863.148966, 3604.708875, 4605.234858, 5592.079088, 2.177280, 5.957440, 4.663136, 3.840224, 1.763771, 0.644610, 0.823528, 83
131072, 128, 72, 10100.671964, 3761.388980, 4753.740167, 5658.165688, 2.391840, 6.422944, 5.082144, 4.269792, 1.785150, 0.664772, 0.840156, 83
131072, 128, 80, 11223.719551, 3903.875093, 4911.391694, 6279.462174, 2.391680, 6.876128, 5.465568, 4.274816, 1.787370, 0.621689, 0.782136, 83
131072, 128, 88, 11379.714040, 4014.037147, 5008.314628, 6311.408814, 2.594784, 7.356160, 5.895776, 4.678496, 1.803039, 0.635997, 0.793534, 83
131072, 128, 96, 12439.084665, 4110.987946, 5120.911513, 6892.480540, 2.589600, 7.835648, 6.290336, 4.673536, 1.804733, 0.596445, 0.742971, 83
131072, 128, 104, 13088.007902, 4415.593187, 5423.686888, 7190.931129, 2.666304, 7.903040, 6.434112, 4.852864, 1.820071, 0.614050, 0.754240, 83
131072, 128, 112, 14103.749526, 4502.724298, 5515.632840, 7739.537338, 2.664608, 8.346272, 6.813536, 4.855712, 1.822299, 0.581782, 0.712657, 83
131072, 128, 120, 16006.756800, 5258.568197, 6426.673058, 8800.223627, 2.515520, 7.657088, 6.265344, 4.575488, 1.818903, 0.597549, 0.730285, 83
131072, 128, 128, 18272.599476, 5798.944325, 7183.641833, 10025.151092, 2.350496, 7.406464, 5.978816, 4.284192, 1.822676, 0.578440, 0.716562, 83
Average speed up is: 2.475666
