131072, 8, 8, 209.622972, 80.579118, 84.700562, 68.848473, 0.800352, 2.082080, 1.980768, 2.436832, 3.044700, 1.170384, 1.230246, 13
131072, 8, 16, 340.115476, 112.597557, 147.953491, 137.318264, 0.986560, 2.980032, 2.267904, 2.443552, 2.476841, 0.819975, 1.077449, 88
131072, 8, 24, 486.232232, 150.454266, 191.978913, 179.092727, 1.035136, 3.345312, 2.621728, 2.810368, 2.714975, 0.840091, 1.071953, 88
131072, 8, 32, 630.684455, 179.723025, 226.403393, 238.616414, 1.064064, 3.734016, 2.964128, 2.812416, 2.643089, 0.753188, 0.948817, 88
131072, 8, 40, 736.773432, 204.239931, 251.609134, 265.717905, 1.138560, 4.107232, 3.333984, 3.156960, 2.772765, 0.768634, 0.946903, 88
131072, 8, 48, 866.973880, 223.968568, 275.356518, 318.693514, 1.161088, 4.494528, 3.655744, 3.158624, 2.720400, 0.702771, 0.864017, 88
131072, 8, 56, 975.004915, 241.129564, 291.905892, 333.256078, 1.204512, 4.870432, 4.023232, 3.524032, 2.925693, 0.723556, 0.875921, 88
131072, 8, 64, 1153.136649, 255.121766, 308.511337, 383.612494, 1.163936, 5.260928, 4.350496, 3.498784, 3.005993, 0.665051, 0.804227, 88
131072, 8, 72, 1199.774218, 267.963268, 319.270342, 389.277799, 1.258528, 5.634912, 4.729376, 3.878848, 3.082051, 0.688360, 0.820161, 88
131072, 8, 80, 1338.972280, 278.710547, 331.674620, 432.580848, 1.252992, 6.019584, 5.058336, 3.878400, 3.095311, 0.644297, 0.766734, 88
131072, 8, 88, 1412.967409, 287.927955, 339.370944, 436.117034, 1.306112, 6.409568, 5.437984, 4.231648, 3.239881, 0.660208, 0.778165, 88
131072, 8, 96, 1547.904063, 296.267889, 348.217586, 477.823634, 1.300640, 6.795424, 5.781632, 4.213408, 3.239488, 0.620036, 0.728758, 88
131072, 8, 104, 1595.744549, 304.010984, 354.412585, 474.928342, 1.366784, 7.174208, 6.153952, 4.592352, 3.359969, 0.640120, 0.746244, 88
131072, 8, 112, 1693.163315, 311.525196, 362.261401, 511.468408, 1.387232, 7.539712, 6.483744, 4.592288, 3.310397, 0.609080, 0.708277, 88
131072, 8, 120, 1767.461456, 317.871022, 366.300249, 513.568144, 1.423840, 7.916992, 6.870272, 4.900192, 3.441532, 0.618946, 0.713246, 88
131072, 8, 128, 1916.695179, 325.211689, 375.366159, 549.388196, 1.400512, 8.254176, 7.151296, 4.886080, 3.488781, 0.591952, 0.683244, 88
131072, 128, 8, 2072.745487, 1035.042814, 1385.058731, 1095.590505, 1.295072, 2.593472, 1.938080, 2.450144, 1.891898, 0.944735, 1.264212, 3
131072, 128, 16, 3694.527026, 1785.569991, 2310.147676, 2184.561840, 1.453152, 3.006720, 2.323968, 2.457568, 1.691198, 0.817358, 1.057488, 3
131072, 128, 24, 5215.930975, 2388.102516, 3025.211188, 2841.027854, 1.543936, 3.372160, 2.661984, 2.834560, 1.835931, 0.840577, 1.064830, 3
131072, 128, 32, 6331.502945, 2845.235577, 3548.518108, 3782.315153, 1.695872, 3.773824, 3.025888, 2.838848, 1.673976, 0.752247, 0.938187, 83
131072, 128, 40, 7493.709196, 3224.552317, 3914.020946, 4226.212032, 1.791072, 4.162368, 3.429152, 3.175840, 1.773150, 0.762989, 0.926130, 3
131072, 128, 48, 8705.789163, 3522.528479, 4258.392850, 5073.601506, 1.850048, 4.572320, 3.782208, 3.174496, 1.715899, 0.694286, 0.839323, 83
131072, 128, 56, 9429.034878, 3790.873768, 4500.429782, 5299.374970, 1.992832, 4.956768, 4.175264, 3.545792, 1.779273, 0.715344, 0.849238, 3
131072, 128, 64, 10698.049517, 4008.342104, 4717.736755, 6092.110823, 2.007360, 5.357536, 4.551936, 3.525024, 1.756050, 0.657956, 0.774401, 83
131072, 128, 72, 11064.818874, 4200.114302, 4870.144916, 6186.035497, 2.183424, 5.752032, 4.960672, 3.905440, 1.788677, 0.678967, 0.787280, 83
131072, 128, 80, 12303.619420, 4365.451594, 5043.382802, 6874.330445, 2.181760, 6.149088, 5.322528, 3.904896, 1.789792, 0.635037, 0.733654, 83
131072, 128, 88, 12589.836331, 4507.889171, 5129.278323, 6936.486122, 2.345376, 6.550272, 5.756736, 4.256896, 1.815016, 0.649881, 0.739464, 83
131072, 128, 96, 13767.238480, 4633.928559, 5223.726146, 7580.352530, 2.339776, 6.951392, 6.166528, 4.249440, 1.816174, 0.611308, 0.689114, 83
131072, 128, 104, 13909.148771, 4745.844160, 5301.966477, 7549.299840, 2.508896, 7.353088, 6.581824, 4.622496, 1.842442, 0.628647, 0.702312, 83
131072, 128, 112, 14943.822195, 4861.994765, 5382.364795, 8136.210904, 2.514816, 7.729536, 6.982240, 4.618976, 1.836705, 0.597575, 0.661532, 83
131072, 128, 120, 15029.935817, 4959.212970, 5471.735182, 8143.699554, 2.679008, 8.119296, 7.358784, 4.944352, 1.845591, 0.608963, 0.671898, 83
131072, 128, 128, 16132.520620, 5096.805044, 5736.290623, 8727.394620, 2.662304, 8.426784, 7.487360, 4.921248, 1.848492, 0.584001, 0.657274, 83
Average speed up is: 2.414442
