131072, 8, 8, 210.371557, 80.699425, 106.814440, 87.010089, 0.797504, 2.078976, 1.570688, 1.928192, 2.417783, 0.927472, 1.227610, 13
131072, 16, 8, 449.492442, 165.385327, 221.424115, 174.297873, 0.746496, 2.028864, 1.515392, 1.925120, 2.578875, 0.948866, 1.270378, 9
131072, 24, 8, 545.716482, 199.371787, 267.762553, 211.315562, 0.922304, 2.524512, 1.879712, 2.381824, 2.582472, 0.943479, 1.267122, 13
131072, 32, 8, 727.420067, 265.748210, 357.132247, 282.167302, 0.922560, 2.525280, 1.879104, 2.378336, 2.577974, 0.941811, 1.265676, 13
131072, 40, 8, 889.286911, 323.638556, 433.970140, 343.124917, 0.943296, 2.591968, 1.932992, 2.444768, 2.591729, 0.943209, 1.264758, 13
131072, 48, 8, 1066.095503, 387.968717, 521.800747, 412.003352, 0.944224, 2.594624, 1.929152, 2.443264, 2.587589, 0.941664, 1.266496, 13
131072, 56, 8, 1243.609540, 452.434896, 607.528035, 480.381161, 0.944352, 2.595744, 1.933088, 2.444736, 2.588797, 0.941825, 1.264679, 13
131072, 64, 8, 1418.336229, 517.751396, 694.317754, 548.647963, 0.946304, 2.592320, 1.933088, 2.446336, 2.585148, 0.943686, 1.265507, 13
131072, 72, 8, 1165.775222, 582.111031, 781.133293, 616.454836, 1.295232, 2.593920, 1.933024, 2.449408, 1.891096, 0.944288, 1.267138, 3
131072, 80, 8, 1295.177896, 647.125323, 868.012118, 685.397540, 1.295360, 2.592576, 1.932832, 2.447808, 1.889674, 0.944161, 1.266436, 3
131072, 88, 8, 1416.890203, 711.548042, 955.525240, 753.474356, 1.302496, 2.593632, 1.931392, 2.449312, 1.880476, 0.944356, 1.268159, 3
131072, 96, 8, 1557.136941, 776.128922, 1041.114653, 822.079414, 1.292928, 2.593984, 1.933760, 2.448992, 1.894144, 0.944105, 1.266440, 3
131072, 104, 8, 1684.980006, 841.013804, 1127.426477, 890.306853, 1.294400, 2.593344, 1.934528, 2.449760, 1.892583, 0.944634, 1.266335, 3
131072, 112, 8, 1814.459166, 905.651306, 1215.478596, 957.903549, 1.294496, 2.593504, 1.932416, 2.452032, 1.894198, 0.945451, 1.268895, 3
131072, 120, 8, 1942.574845, 970.699947, 1299.930594, 1025.977172, 1.295488, 2.592544, 1.935936, 2.452864, 1.893390, 0.946122, 1.267017, 3
131072, 128, 8, 2072.387050, 1034.749163, 1385.836644, 1094.090112, 1.295296, 2.594208, 1.936992, 2.453504, 1.894165, 0.945762, 1.266657, 3
131072, 8, 128, 1918.711825, 325.505711, 375.588020, 549.452971, 1.399040, 8.246720, 7.147072, 4.885504, 3.492040, 0.592418, 0.683567, 88
131072, 16, 128, 3827.268797, 649.783513, 749.545028, 1097.935062, 1.402752, 8.262304, 7.162624, 4.889824, 3.485879, 0.591823, 0.682686, 88
131072, 24, 128, 5742.737220, 973.932201, 1120.393174, 1645.599555, 1.402304, 8.268608, 7.187712, 4.893696, 3.489754, 0.591840, 0.680842, 88
131072, 32, 128, 7663.978892, 1297.290987, 1492.508699, 2194.505660, 1.401024, 8.276800, 7.194208, 4.892864, 3.492349, 0.591154, 0.680112, 88
131072, 40, 128, 7979.727047, 1618.809913, 1855.738951, 2741.751457, 1.681984, 8.291136, 7.232576, 4.895328, 2.910449, 0.590429, 0.676844, 69
131072, 48, 128, 9803.211535, 1992.338383, 2281.548622, 3375.765407, 1.642944, 8.084032, 7.059296, 4.771104, 2.903997, 0.590189, 0.675861, 69
131072, 56, 128, 11157.183394, 2260.175119, 2584.017831, 3836.771764, 1.684160, 8.313728, 7.271808, 4.897472, 2.907961, 0.589083, 0.673488, 69
131072, 64, 128, 12759.794990, 2580.207014, 2948.336884, 4381.418088, 1.683008, 8.322912, 7.283712, 4.901344, 2.912252, 0.588898, 0.672918, 69
131072, 72, 128, 9468.429606, 3000.945071, 3409.325763, 5122.014855, 2.551552, 8.050528, 7.086208, 4.716736, 1.848575, 0.585892, 0.665622, 83
131072, 80, 128, 11535.489762, 3683.818800, 4188.440272, 6264.549440, 2.327040, 7.286880, 6.408960, 4.284992, 1.841392, 0.588042, 0.668594, 83
131072, 88, 128, 11129.769294, 3530.802239, 4007.778284, 6016.554319, 2.653056, 8.362944, 7.367648, 4.907776, 1.849858, 0.586848, 0.666125, 83
131072, 96, 128, 12134.394513, 3847.279409, 4362.685468, 6558.595661, 2.654624, 8.372736, 7.383584, 4.911456, 1.850151, 0.586601, 0.665186, 83
131072, 104, 128, 14820.862830, 4714.922148, 5318.671078, 8033.763242, 2.354560, 7.401312, 6.561152, 4.343744, 1.844822, 0.586888, 0.662040, 83
131072, 112, 128, 14138.216578, 4475.424401, 5057.513214, 7643.527550, 2.658112, 8.397184, 7.430720, 4.916704, 1.849698, 0.585518, 0.661673, 83
131072, 120, 128, 15135.153163, 4788.455797, 5398.283149, 8185.392009, 2.660384, 8.408832, 7.458912, 4.919168, 1.849044, 0.585000, 0.659502, 83
131072, 128, 128, 19030.417263, 6062.720716, 6807.829772, 10335.809713, 2.256896, 7.084224, 6.308864, 4.155424, 1.841212, 0.586574, 0.658664, 83
Average speed up is: 2.375298
