131072, 8, 8, 203.448978, 73.289064, 91.959376, 79.739616, 0.824640, 2.289184, 1.824416, 2.104000, 2.551417, 0.919105, 1.153246, 13
131072, 16, 8, 431.299757, 149.991563, 190.286904, 159.438022, 0.777984, 2.237088, 1.763360, 2.104544, 2.705125, 0.940752, 1.193485, 13
131072, 24, 8, 645.595371, 224.842610, 285.881710, 238.899110, 0.779616, 2.238528, 1.760576, 2.106816, 2.702377, 0.941161, 1.196663, 13
131072, 32, 8, 858.608804, 298.616235, 382.789761, 318.459601, 0.781600, 2.247328, 1.753152, 2.107296, 2.696131, 0.937690, 1.202004, 13
131072, 40, 8, 1076.699396, 327.782426, 374.325644, 314.287440, 0.779104, 2.559200, 2.240992, 2.669088, 3.425843, 1.042938, 1.191030, 13
131072, 48, 8, 1030.406503, 352.494131, 449.453912, 376.882843, 0.976928, 2.855744, 2.239680, 2.670944, 2.734023, 0.935288, 1.192556, 13
131072, 56, 8, 1201.393189, 411.326086, 523.383312, 439.065414, 0.977536, 2.855168, 2.243872, 2.674784, 2.736251, 0.936822, 1.192039, 13
131072, 64, 8, 1371.225355, 470.445502, 599.631703, 502.438205, 0.978816, 2.852992, 2.238336, 2.671328, 2.729142, 0.936325, 1.193444, 13
131072, 72, 8, 1122.939539, 529.001991, 674.884784, 564.647761, 1.344640, 2.854336, 2.237344, 2.674144, 1.988743, 0.936871, 1.195231, 3
131072, 80, 8, 1246.435064, 587.332229, 747.157673, 627.086226, 1.346016, 2.856512, 2.245472, 2.675424, 1.987661, 0.936605, 1.191475, 3
131072, 88, 8, 1371.013487, 646.340634, 824.140173, 690.364597, 1.346080, 2.855296, 2.239296, 2.673216, 1.985927, 0.936231, 1.193775, 3
131072, 96, 8, 1495.579952, 704.909226, 895.326004, 752.341491, 1.346144, 2.856064, 2.248640, 2.676000, 1.987900, 0.936954, 1.190053, 3
131072, 104, 8, 1619.672597, 763.215554, 975.475363, 815.338882, 1.346592, 2.857696, 2.235872, 2.675008, 1.986502, 0.936072, 1.196405, 3
131072, 112, 8, 1746.753336, 822.182223, 1050.918045, 877.626806, 1.344672, 2.856800, 2.235008, 2.676320, 1.990314, 0.936824, 1.197454, 3
131072, 120, 8, 1871.744117, 880.801026, 1121.903656, 939.752608, 1.344512, 2.857152, 2.243136, 2.677920, 1.991741, 0.937269, 1.193829, 3
131072, 128, 8, 1991.313681, 939.089860, 1194.243855, 1001.015247, 1.348032, 2.858464, 2.247744, 2.681632, 1.989294, 0.938137, 1.193033, 3
131072, 8, 128, 1759.724800, 256.450020, 291.176060, 451.938312, 1.525440, 10.467360, 9.219008, 5.939648, 3.893728, 0.567445, 0.644283, 88
131072, 16, 128, 3793.776144, 559.231233, 634.452782, 988.377636, 1.415136, 9.600160, 8.461952, 5.431840, 3.838387, 0.565807, 0.641913, 88
131072, 24, 128, 5284.051580, 768.586362, 871.416894, 1356.648224, 1.524032, 10.477760, 9.241344, 5.936000, 3.894931, 0.566533, 0.642331, 88
131072, 32, 128, 7654.363264, 1130.867809, 1279.624092, 2000.001966, 1.402784, 9.494848, 8.391072, 5.368704, 3.827178, 0.565433, 0.639811, 88
131072, 40, 128, 6818.787022, 1280.124958, 1451.627756, 2259.338594, 1.968352, 10.484736, 9.246016, 5.940576, 3.018046, 0.566593, 0.642501, 69
131072, 48, 128, 9346.811927, 1758.304652, 1982.396143, 3105.415921, 1.723168, 9.160032, 8.124576, 5.186464, 3.009842, 0.566206, 0.638367, 69
131072, 56, 128, 9535.914492, 1787.619408, 2019.286890, 3162.103189, 1.970496, 10.511456, 9.305504, 5.942400, 3.015687, 0.565326, 0.638590, 69
131072, 64, 128, 11889.880591, 2226.106097, 2508.873829, 4030.416985, 1.806144, 9.646816, 8.559552, 5.328192, 2.950037, 0.552326, 0.622485, 69
131072, 72, 128, 8236.058222, 2568.010991, 2892.269004, 4546.588939, 2.933344, 9.407744, 8.353024, 5.313696, 1.811481, 0.564821, 0.636140, 83
131072, 80, 128, 10328.635834, 3238.982272, 3637.052869, 5714.661129, 2.598944, 8.287648, 7.380576, 4.697312, 1.807393, 0.566785, 0.636442, 83
131072, 88, 128, 11454.015130, 3598.239203, 4037.837824, 6341.205935, 2.577952, 8.206208, 7.312800, 4.656512, 1.806283, 0.567438, 0.636762, 83
131072, 96, 128, 9815.064094, 3059.098026, 3446.098574, 5412.150718, 3.281920, 10.529984, 9.347456, 5.951840, 1.813524, 0.565228, 0.636734, 83
131072, 104, 128, 13244.420176, 4150.152702, 4660.417366, 7333.192509, 2.634816, 8.408512, 7.487872, 4.758720, 1.806092, 0.565941, 0.635524, 83
131072, 112, 128, 14550.924312, 4565.779280, 5124.580143, 8060.544085, 2.582720, 8.231008, 7.333472, 4.662336, 1.805204, 0.566436, 0.635761, 83
131072, 120, 128, 12219.622713, 3810.394046, 4289.984919, 6753.786637, 3.295136, 10.567232, 9.385888, 5.961888, 1.809299, 0.564186, 0.635197, 83
131072, 128, 128, 16617.069164, 5203.891465, 5831.015418, 9209.521388, 2.584672, 8.253376, 7.365728, 4.663616, 1.804336, 0.565056, 0.633151, 83
Average speed up is: 2.503120
