131072, 8, 32, 463.080373, 123.617839, 148.871437, 174.959496, 1.449184, 5.428736, 4.507840, 3.835680, 2.646786, 0.706551, 0.850891, 88
131072, 8, 64, 908.506920, 169.847006, 199.208923, 270.211507, 1.477344, 7.902272, 6.737536, 4.967136, 3.362207, 0.628571, 0.737233, 88
131072, 8, 96, 1051.731192, 166.633724, 192.389855, 277.065116, 1.914240, 12.081984, 10.464512, 7.266400, 3.795971, 0.601424, 0.694385, 81
131072, 8, 128, 1275.756374, 179.463494, 196.172899, 300.919331, 2.104128, 14.957664, 13.683616, 8.920512, 4.239529, 0.596384, 0.651912, 88
131072, 8, 160, 1475.329907, 186.983267, 209.292429, 341.020283, 2.274368, 17.945152, 16.032320, 9.839424, 4.326223, 0.548305, 0.613724, 88
131072, 8, 192, 1622.910519, 192.892406, 212.838611, 353.061843, 2.481056, 20.874496, 18.918240, 11.404608, 4.596675, 0.546342, 0.602837, 81
131072, 8, 224, 1975.436873, 220.595606, 237.172302, 405.901142, 2.378016, 21.295168, 19.806784, 11.573312, 4.866793, 0.543471, 0.584311, 88
131072, 8, 256, 1902.610157, 198.371096, 218.544685, 447.909611, 2.821760, 27.063969, 24.565727, 11.986144, 4.247755, 0.442882, 0.487921, 88
131072, 8, 288, 1999.742335, 276.612764, 298.785944, 518.864419, 3.020288, 21.834848, 20.214464, 11.640416, 3.854075, 0.533112, 0.575846, 88
131072, 8, 320, 2095.391885, 250.084900, 342.972831, 618.625235, 3.202688, 26.834433, 19.566816, 10.848064, 3.387175, 0.404259, 0.554411, 88
131072, 8, 352, 2418.936542, 238.961973, 254.389740, 445.557046, 3.051744, 30.891840, 29.018368, 16.567968, 5.429016, 0.536322, 0.570948, 81
131072, 8, 384, 2297.661286, 210.305096, 229.446437, 697.208861, 3.504896, 38.292290, 35.097794, 11.550432, 3.295514, 0.301639, 0.329093, 88
131072, 8, 416, 2706.781660, 250.624888, 265.205862, 437.353830, 3.223072, 34.809601, 32.895775, 19.947584, 6.188997, 0.573048, 0.606387, 81
131072, 8, 448, 2771.130588, 245.217435, 257.883391, 459.918316, 3.390400, 38.313919, 36.432129, 20.428064, 6.025267, 0.533176, 0.560716, 88
131072, 8, 480, 3046.090381, 275.744405, 288.848801, 518.272590, 3.304672, 36.506016, 34.849823, 19.422848, 5.877390, 0.532045, 0.557330, 81
131072, 8, 512, 2473.147776, 353.098257, 368.290902, 655.990381, 4.341600, 30.409151, 29.154720, 16.368256, 3.770098, 0.538267, 0.561427, 88
131072, 16, 32, 1342.864832, 354.137982, 428.182442, 488.357116, 0.999488, 3.789984, 3.134592, 2.748352, 2.749760, 0.725162, 0.876781, 88
131072, 16, 64, 2376.443566, 480.761103, 560.900814, 751.842533, 1.129568, 5.583552, 4.785792, 3.570368, 3.160826, 0.639444, 0.746035, 88
131072, 16, 96, 2095.336043, 331.557669, 383.078784, 559.894980, 1.921664, 12.144288, 10.510976, 7.191584, 3.742373, 0.592178, 0.684198, 88
131072, 16, 128, 2502.754791, 367.212745, 417.070837, 651.947427, 2.145120, 14.620160, 12.872416, 8.234880, 3.838891, 0.563255, 0.639731, 81
131072, 16, 160, 2873.637496, 373.534932, 418.869950, 678.573570, 2.335328, 17.965887, 16.021408, 9.889696, 4.234821, 0.550471, 0.617280, 85
131072, 16, 192, 3260.539725, 380.965588, 421.523275, 870.365118, 2.469856, 21.138559, 19.104671, 9.252512, 3.746175, 0.437708, 0.484306, 88
131072, 16, 224, 3525.598581, 392.975294, 432.002910, 723.052545, 2.664864, 23.907969, 21.748096, 12.993856, 4.875992, 0.543495, 0.597471, 88
131072, 16, 256, 3769.229047, 400.706868, 569.206385, 1081.783375, 2.848704, 26.796192, 18.863840, 9.925664, 3.484273, 0.370413, 0.526174, 88
131072, 16, 288, 4273.796633, 437.202688, 467.617328, 817.989368, 2.826432, 27.629280, 25.832224, 14.767424, 5.224758, 0.534485, 0.571667, 81
131072, 16, 320, 4094.840228, 410.845392, 440.898631, 1048.486851, 3.277728, 32.668671, 30.441856, 12.801088, 3.905476, 0.391846, 0.420509, 81
131072, 16, 352, 4326.619795, 414.718428, 485.202727, 1393.060929, 3.412352, 35.599937, 30.428415, 10.598208, 3.105837, 0.297703, 0.348300, 88
131072, 16, 384, 4496.667265, 608.414629, 641.881330, 1140.210922, 3.581792, 26.472288, 25.092064, 14.125568, 3.943715, 0.533598, 0.562950, 88
131072, 16, 416, 4582.590516, 425.628203, 449.635543, 780.354644, 3.807520, 40.994240, 38.805439, 22.359455, 5.872446, 0.545429, 0.576194, 81
131072, 16, 448, 4730.125897, 422.650984, 455.238833, 1424.270599, 3.972512, 44.458626, 41.276096, 13.193056, 3.321087, 0.296749, 0.319629, 88
131072, 16, 480, 5850.122878, 525.569960, 547.679367, 981.012109, 3.441408, 38.306335, 36.759937, 20.522335, 5.963354, 0.535743, 0.558280, 81
