131072, 8, 8, 151.248552, 106.692717, 138.608858, 147.665960, 1.109248, 1.572480, 1.210400, 1.136160, 1.024261, 0.722527, 0.938665, 18
131072, 8, 16, 308.604389, 218.653761, 277.584656, 292.612237, 1.087296, 1.534592, 1.208800, 1.146720, 1.054653, 0.747247, 0.948643, 21
131072, 8, 24, 411.066560, 275.955571, 365.493344, 362.294187, 1.224416, 1.823904, 1.377088, 1.389248, 1.134621, 0.761689, 1.008830, 21
131072, 8, 32, 540.196810, 368.736508, 482.170403, 479.316141, 1.242304, 1.819968, 1.391808, 1.400096, 1.127016, 0.769297, 1.005955, 21
131072, 8, 40, 604.380529, 404.799326, 545.769479, 512.650828, 1.387968, 2.072288, 1.537024, 1.636320, 1.178932, 0.789620, 1.064603, 21
131072, 8, 48, 718.350349, 484.517212, 650.158735, 615.096793, 1.401312, 2.077600, 1.548288, 1.636544, 1.167866, 0.787709, 1.057002, 21
131072, 8, 56, 767.159835, 504.455693, 696.358074, 630.879609, 1.530848, 2.328064, 1.686496, 1.861536, 1.216016, 0.799607, 1.103789, 21
131072, 8, 64, 718.128970, 457.673624, 646.490934, 573.964621, 1.868992, 2.932608, 2.076096, 2.338432, 1.251173, 0.797390, 1.126360, 21
131072, 8, 72, 738.549351, 462.829384, 665.021259, 582.412791, 2.044480, 3.262432, 2.270528, 2.592576, 1.268086, 0.794676, 1.141838, 21
131072, 8, 80, 821.793749, 513.826496, 738.839660, 647.989146, 2.041536, 3.265152, 2.270752, 2.589120, 1.268221, 0.792955, 1.140204, 21
131072, 8, 88, 838.702175, 515.307610, 752.962836, 645.956921, 2.200416, 3.581344, 2.450976, 2.856992, 1.298387, 0.797743, 1.165655, 21
131072, 8, 96, 913.765178, 561.606777, 819.040013, 705.945408, 2.203264, 3.584832, 2.458080, 2.851872, 1.294385, 0.795539, 1.160203, 21
131072, 8, 104, 924.156115, 558.251128, 829.599903, 696.279828, 2.360032, 3.906912, 2.629024, 3.132416, 1.327277, 0.801763, 1.191475, 21
131072, 8, 112, 996.055380, 600.465640, 892.806740, 749.418740, 2.358112, 3.911648, 2.630816, 3.134176, 1.329104, 0.801242, 1.191332, 21
131072, 8, 120, 1002.245574, 595.452515, 896.443541, 735.643194, 2.510944, 4.226336, 2.807296, 3.420928, 1.362407, 0.809431, 1.218585, 21
131072, 8, 128, 1071.560944, 636.783828, 960.839335, 785.597303, 2.505088, 4.215488, 2.793760, 3.416960, 1.364008, 0.810573, 1.223069, 21
131072, 128, 8, 1120.662602, 841.790232, 708.317804, 1121.876633, 2.395328, 3.188864, 3.789760, 2.392736, 0.998918, 0.750341, 0.631369, 19
131072, 128, 16, 2833.558396, 2128.575111, 1779.283079, 2827.160117, 1.894688, 2.522208, 3.017344, 1.898976, 1.002263, 0.752902, 0.629353, 19
131072, 128, 24, 3429.380484, 2632.738875, 2237.936839, 3437.672321, 2.348256, 3.058816, 3.598432, 2.342592, 0.997588, 0.765849, 0.651004, 19
131072, 128, 32, 4564.918350, 3515.872545, 2969.445048, 4566.595817, 2.352160, 3.053984, 3.615968, 2.351296, 0.999633, 0.769911, 0.650254, 19
131072, 128, 40, 4728.640549, 3765.490071, 3215.627588, 4734.725439, 2.838400, 3.564416, 4.173920, 2.834752, 0.998715, 0.795292, 0.679158, 19
131072, 128, 48, 5724.449063, 4521.144985, 3854.055157, 5727.706309, 2.813568, 3.562400, 4.179008, 2.811968, 0.999431, 0.789347, 0.672879, 19
131072, 128, 56, 5744.497815, 4609.885139, 3970.347876, 5749.109763, 3.271040, 4.076128, 4.732704, 3.268416, 0.999198, 0.801843, 0.690602, 19
131072, 128, 64, 6607.219333, 5287.618016, 4554.014388, 6604.943130, 3.250208, 4.061344, 4.715584, 3.251328, 1.000345, 0.800555, 0.689486, 19
131072, 128, 72, 6489.382353, 5282.868243, 4565.256562, 6487.430502, 3.722880, 4.573120, 5.291968, 3.724000, 1.000301, 0.814324, 0.703708, 19
131072, 128, 80, 7170.669703, 5871.291654, 5067.175782, 7169.444162, 3.743520, 4.572000, 5.297536, 3.744160, 1.000171, 0.818933, 0.706774, 19
131072, 128, 88, 6626.453003, 5455.747372, 4739.837615, 6635.602209, 4.456064, 5.412256, 6.229728, 4.449920, 0.998621, 0.822193, 0.714304, 19
131072, 128, 96, 7093.160121, 5802.019190, 4993.491431, 7017.259715, 4.541312, 5.551904, 6.450848, 4.590432, 1.010816, 0.826821, 0.711601, 19
131072, 128, 104, 6364.129619, 5282.601268, 4609.826773, 7407.611858, 5.483328, 6.605952, 7.570048, 4.710912, 0.859134, 0.713131, 0.622309, 19
131072, 128, 112, 8155.704552, 6739.616415, 5852.944903, 8164.378771, 4.607936, 5.576128, 6.420864, 4.603040, 0.998938, 0.825490, 0.716888, 19
131072, 128, 120, 7885.413221, 6618.092033, 5777.039342, 7901.307777, 5.106304, 6.084128, 6.969888, 5.096032, 0.997988, 0.837595, 0.731150, 19
131072, 128, 128, 8498.665460, 7079.666021, 6163.476985, 8503.188087, 5.053696, 6.066624, 6.968416, 5.051008, 0.999468, 0.832590, 0.724843, 19
Average speed up is: 1.110248
